39324	3461	9858
39325	3461	672
39326	3461	863
39327	3461	2664
39328	3461	872
39329	3461	10866
39330	3461	11363
39331	3463	153
39332	3463	4859
39333	3463	14651
39336	3463	4888
39337	3463	1028
39339	3463	2656
39340	3463	6111
39341	3463	2111
39342	3463	11595
39343	3463	269
39344	3463	6113
39345	3463	2108
39346	3463	2571
39347	3463	1818
39348	3463	1350
39349	3463	1612
39350	3463	5320
39351	3463	283
39352	3463	11458
39353	3463	1607
39354	3463	1260
39355	3463	285
39356	3463	10498
39357	3463	6115
39358	3463	4887
39359	3463	1336
39360	3463	2800
39361	3463	6112
39362	3463	1384
39363	3463	1610
39364	3463	6108
39365	3463	1022
39366	3463	1128
39367	3463	42
39368	3463	4729
39371	3463	11228
39372	3463	2560
39374	3463	2736
39376	3463	652
39377	3463	3214
39379	3463	4758
39380	3463	15029
39384	3463	2720
39386	3463	802
39387	3463	4754
39388	3463	3329
39389	3463	3396
39390	3463	2499
39391	3463	3381
39392	3463	7487
39393	3463	2008
39396	3463	1457
39397	3463	2489
39403	3463	1014
39404	3463	14879
39405	3463	7272
39406	3468	1789
39407	3468	1617
39408	3468	2228
39409	3468	1176
39410	3468	1615
39411	3468	991
39412	3468	6065
39413	3468	2268
39414	3468	7750
39415	3468	2818
39416	3468	1067
39417	3468	1770
39418	3468	10796
39419	3468	2769
39420	3468	3110
39421	3468	1790
39422	3468	3851
39423	3468	10620
39424	3468	3369
39425	3468	3521
39426	3468	4741
39427	3468	15051
39428	3468	2169
39429	3468	2574
39430	3468	2012
39431	3468	2066
39432	3468	269
39433	3468	2111
39434	3468	1508
39435	3468	3140
39436	3468	2581
39437	3468	2928
39438	3468	10692
39439	3468	283
39440	3468	4963
39441	3468	18
39442	3468	7024
39443	3468	7488
39444	3468	3396
39445	3468	2499
39446	3468	1938
39447	3468	11397
39448	3468	2273
39449	3468	1457
39450	3468	4731
39451	3468	15232
39452	3468	7075
39453	3468	7004
39454	3468	2216
39455	3468	15029
39456	3468	3413
39457	3468	140
39458	3468	15229
39459	3468	166
39460	3468	2658
39461	3468	3239
39462	3468	802
39463	3468	2253
39464	3468	2985
39465	3468	1070
39466	3468	15193
39467	3468	1983
39468	3468	863
39469	3468	11035
39470	3468	2008
39471	3468	9101
39472	3468	2989
39473	3468	12436
39474	3468	4093
39475	3468	10705
39476	3468	3364
39477	3468	9707
39478	3468	289
39479	3468	5576
39480	3468	631
39481	3468	2125
39482	3468	3327
39483	3468	2036
39484	3468	3100
39485	3468	3203
39486	3468	3141
39487	3468	1630
39488	3468	1804
39489	3468	6866
39490	3468	2471
39491	3468	2590
39492	3468	4984
39493	3471	1784
39494	3471	1704
39495	3471	3471
39496	3471	2111
39497	3471	14053
39498	3471	12673
39499	3471	10809
39500	3471	11635
39501	3471	877
39502	3471	2779
39503	3471	1644
39504	3471	2466
39505	3471	2697
39506	3471	3140
39507	3471	2689
39508	3471	9302
39509	3471	13449
39510	3471	11458
39511	3471	1502
39512	3471	10802
39513	3471	222
39514	3471	11449
39515	3471	11007
39516	3471	2008
39517	3471	2110
39518	3471	11363
39519	3472	2656
39520	3472	2117
39521	3472	6930
39522	3472	2561
39523	3472	3123
39524	3472	11044
39525	3472	11019
39526	3472	2571
39527	3472	2216
39528	3472	2268
39529	3472	823
39530	3472	4333
39531	3472	417
39532	3472	533
39533	3472	3110
39534	3472	10785
39535	3472	2356
39536	3472	4672
39537	3472	1983
39538	3472	1786
39539	3472	42
39540	3472	2110
39541	3472	171
39542	3472	1456
39543	3472	2688
39544	3472	2111
39545	3472	11789
39546	3472	4242
39547	3472	528
39548	3472	1644
39549	3472	2556
39550	3472	11359
39551	3472	10692
39552	3472	283
39553	3472	1607
39554	3472	15212
39555	3472	3240
39556	3472	3203
39557	3472	3329
39558	3472	2486
39559	3472	560
39561	3472	2559
39562	3472	2047
39563	3472	2736
39564	3472	14454
39565	3472	1522
39566	3472	2222
39567	3472	1992
39569	3472	4976
39570	3472	11791
39573	3472	4510
39574	3472	7198
39575	3472	4827
39576	3472	6136
39577	3472	11142
39578	3472	2008
39580	3472	898
39581	3472	11750
39582	3472	9267
39583	3472	10807
39584	3472	1625
39586	3472	11143
39587	3472	15224
39588	3472	9547
39589	3472	2012
39590	3472	289
39592	3472	11792
39594	3472	4089
39595	3472	11795
39596	3472	681
39597	3472	1576
39598	3472	2429
39601	3472	139
39603	3472	7024
39604	3472	6012
39606	3472	4048
39607	3472	7488
39608	3472	2471
39609	3472	11449
39610	3472	10519
39611	3472	2562
39612	3472	1362
39613	3472	1457
39614	3472	1647
39615	3474	2559
39616	3474	1617
39617	3474	2736
39618	3474	10803
39619	3474	2303
39620	3474	512
39621	3474	3110
39622	3474	2720
39623	3474	2658
39624	3474	5794
39625	3474	2717
39626	3474	4238
39627	3474	97
39628	3474	4211
39629	3474	1983
39630	3474	42
39631	3474	2489
39632	3474	1765
39633	3474	289
39634	3474	4242
39635	3474	7760
39636	3474	9940
39637	3474	2718
39638	3474	4067
39639	3474	283
39640	3474	4570
39641	3474	3142
39642	3474	2976
39643	3474	2964
39644	3474	2638
39645	3474	10947
39646	3474	1457
39647	3474	1647
39648	3475	8793
39649	3475	8972
39650	3475	1617
39651	3475	13520
39652	3475	3480
39653	3475	2781
39654	3475	815
39655	3475	10993
39656	3475	6483
39657	3475	10498
39658	3475	13410
39659	3475	10860
39660	3475	9802
39661	3475	1650
39662	3475	953
39663	3475	1781
39664	3475	42
39665	3475	15108
39666	3475	10807
39667	3475	1806
39668	3475	269
39669	3475	206
39670	3475	4089
39671	3475	1079
39672	3475	3206
39673	3475	9994
39674	3475	10862
39675	3475	3512
39676	3475	2269
39677	3475	3857
39678	3475	11138
39679	3475	115
39680	3475	1630
39681	3475	9794
39682	3475	10626
39683	3475	3575
39684	3476	6803
39685	3476	3334
39686	3476	3280
39687	3476	289
39688	3476	5214
39689	3476	8524
39690	3476	4242
39691	3476	4830
39692	3476	1357
39693	3476	3331
39694	3476	4217
39695	3476	540
39696	3476	10382
39697	3476	2115
39698	3476	4069
39699	3476	4238
39700	3476	15057
39701	3476	10449
39702	3476	998
39703	3476	1290
39704	3476	1763
39705	3476	1658
39706	3476	5714
39707	3476	9413
39708	3477	1118
39709	3477	5178
39710	3477	13176
39711	3477	4086
39712	3477	289
39713	3477	822
39714	3477	14916
39715	3477	3078
39716	3477	4067
39717	3477	417
39718	3477	4217
39719	3477	283
39720	3477	7432
39721	3477	4058
39722	3477	2115
39723	3477	4740
39724	3477	2658
39725	3477	4212
39726	3477	9973
39727	3477	605
39728	3477	603
39729	3477	4211
39730	3477	3308
39731	3477	4730
39756	3479	10496
39757	3479	12612
39758	3479	10038
39759	3479	10795
39760	3479	4715
39761	3479	819
39762	3479	568
39763	3479	545
39764	3479	624
39765	3479	499
39766	3479	9169
39767	3479	1811
39768	3479	4439
39769	3479	2760
39770	3479	7578
39771	3479	14380
39772	3479	3471
39773	3479	9338
39774	3479	631
39775	3479	269
39776	3479	4242
39777	3479	877
39778	3479	14466
39779	3479	591
39780	3479	3405
39781	3479	283
39782	3479	1328
39783	3479	4740
39784	3479	2115
39785	3479	1096
39786	3479	11593
39787	3479	10492
39788	3479	11619
39789	3479	9713
39790	3479	12341
39791	3479	557
39792	3480	10496
39793	3480	12612
39794	3480	10038
39795	3480	10795
39796	3480	4715
39797	3480	819
39798	3480	568
39799	3480	545
39800	3480	624
39801	3480	499
39802	3480	9169
39803	3480	1811
39804	3480	4439
39805	3480	2760
39806	3480	7578
39807	3480	14380
39808	3480	3471
39809	3480	9338
39810	3480	631
39811	3480	269
39812	3480	4242
39813	3480	877
39814	3480	14466
39815	3480	591
39816	3480	3405
39817	3480	283
39818	3480	1328
39819	3480	4740
39820	3480	2115
39821	3480	1096
39822	3480	11593
39823	3480	10492
39824	3480	11619
39825	3480	9713
39826	3480	12341
39827	3480	557
39828	3481	167
39829	3481	397
39830	3481	650
39831	3481	283
39832	3481	146
39833	3482	9558
39834	3482	13607
39835	3482	631
39836	3482	1249
39837	3482	4242
39838	3482	13669
39839	3482	149
39840	3482	877
39841	3482	2571
39842	3482	13682
39843	3482	15029
39844	3482	3140
39845	3482	1946
39846	3482	11709
39847	3482	4745
39848	3482	2225
39849	3482	6559
39850	3482	624
39851	3482	2115
39852	3482	802
39853	3482	6488
39854	3482	10866
39855	3485	15212
39856	3485	2115
39857	3485	2688
39858	3485	3364
39859	3485	289
39860	3485	5333
39861	3485	2736
39862	3485	2308
39863	3485	1249
39864	3485	2499
39865	3485	1983
39866	3485	5076
39867	3485	3282
39868	3485	3502
39869	3485	283
39870	3485	3257
39872	3485	10577
39874	3485	2900
39875	3485	4242
39876	3485	10795
39877	3485	4715
39878	3485	2429
39879	3485	877
39880	3485	1025
39881	3485	1092
39882	3485	10357
39884	3485	2720
39885	3485	9663
39886	3485	3306
39887	3485	3366
39888	3485	401
39889	3485	4731
39890	3485	2273
39891	3485	12129
39892	3487	3257
39894	3487	10577
39895	3487	1249
39896	3487	2900
39897	3487	4242
39899	3487	4715
39902	3487	1025
39903	3487	1092
39904	3487	10357
39905	3487	2115
39907	3487	9663
39908	3487	3306
39909	3487	3366
39910	3487	401
39912	3487	2273
39913	3487	12129
39914	3487	1617
39915	3487	2736
39916	3487	3161
39917	3487	1615
39918	3487	2693
39919	3487	10623
39920	3487	10187
39921	3487	10795
39922	3487	1126
39923	3487	2571
39924	3487	2697
39925	3487	11791
39926	3487	10796
39927	3487	2720
39928	3487	1438
39929	3487	14995
39930	3487	1775
39931	3487	998
39932	3487	2008
39933	3487	2760
39934	3487	11143
39935	3487	2688
39936	3487	2560
39937	3487	289
39938	3487	4727
39939	3487	2484
39940	3487	10865
39941	3487	1079
39942	3487	4113
39943	3487	2176
39944	3487	2429
39945	3487	877
39946	3487	15195
39947	3487	283
39948	3487	3142
39949	3487	2964
39950	3487	5475
39951	3487	4048
39952	3487	3148
39953	3487	2499
39954	3487	10928
39955	3487	2562
39956	3487	10208
39957	3487	4731
39958	3487	2656
39959	3487	8275
39962	3487	9960
39966	3487	1386
39967	3487	14612
39969	3487	1770
39970	3487	1502
39973	3487	11787
39974	3487	5914
39975	3487	4043
39977	3487	2821
39978	3487	3308
39979	3487	2489
39981	3487	2066
39982	3487	14834
39983	3487	3229
39986	3487	2534
39989	3487	10862
39996	3487	3575
39997	3487	3480
39998	3487	6801
40000	3487	2216
40001	3487	1818
40002	3487	14589
40003	3487	5333
40005	3487	5452
40006	3487	1983
40007	3487	15108
40009	3487	11418
40010	3487	13607
40011	3487	1806
40012	3487	3364
40014	3487	5459
40017	3487	11359
40020	3487	3203
40021	3487	824
40023	3492	15212
40025	3492	2688
40027	3492	289
40030	3492	2308
40031	3492	1249
40032	3492	2499
40034	3492	5076
40035	3492	3282
40036	3492	3502
40038	3492	3257
40040	3492	10577
40043	3492	4242
40045	3492	4715
40049	3492	1092
40050	3492	10357
40053	3492	9663
40054	3492	3306
40055	3492	3366
40056	3492	401
40059	3492	12129
40060	3492	2656
40061	3492	8275
40062	3492	1617
40063	3492	2736
40064	3492	9960
40065	3492	10187
40066	3492	1126
40067	3492	2571
40068	3492	1386
40069	3492	14612
40070	3492	11791
40071	3492	1770
40072	3492	1502
40073	3492	2720
40074	3492	14995
40075	3492	11787
40076	3492	5914
40077	3492	4043
40078	3492	998
40079	3492	2821
40080	3492	3308
40081	3492	2489
40082	3492	11143
40083	3492	2066
40084	3492	14834
40085	3492	3229
40086	3492	2560
40087	3492	2900
40088	3492	2534
40089	3492	2429
40090	3492	877
40091	3492	10862
40092	3492	283
40093	3492	2115
40094	3492	3148
40095	3492	2562
40096	3492	4731
40097	3492	2273
40098	3492	3575
40099	3492	3480
40100	3492	6801
40101	3492	10795
40102	3492	2216
40103	3492	1818
40104	3492	14589
40105	3492	5333
40106	3492	1438
40107	3492	5452
40108	3492	1983
40109	3492	15108
40110	3492	2008
40111	3492	11418
40112	3492	13607
40113	3492	1806
40114	3492	3364
40115	3492	2484
40116	3492	5459
40117	3492	2176
40118	3492	1025
40119	3492	11359
40120	3492	3142
40121	3492	2964
40122	3492	3203
40123	3492	824
40124	3492	10928
40125	3493	15224
40126	3493	5911
40127	3493	3471
40128	3493	579
40129	3493	1379
40130	3493	149
40131	3493	1025
40132	3493	6294
40133	3493	2216
40134	3493	6484
40135	3493	804
40136	3493	4225
40137	3493	2115
40138	3493	2937
40139	3493	1029
40140	3493	2887
40141	3493	802
40142	3493	2102
40143	3493	3306
40144	3493	1376
40145	3493	11142
40146	3493	2707
40147	3493	3308
40148	3493	2630
40149	3493	11363
40150	3493	2273
40151	3493	9754
40152	3493	1617
40153	3493	289
40154	3493	10801
40155	3493	1615
40156	3493	815
40157	3493	685
40159	3493	1576
40160	3493	15036
40161	3493	9274
40163	3493	283
40164	3493	139
40165	3493	3142
40166	3493	15212
40168	3493	2720
40169	3493	2658
40170	3493	266
40171	3493	7488
40172	3493	1772
40173	3493	3309
40174	3493	1650
40176	3493	1830
40177	3493	10340
40178	3493	3575
40179	3496	11235
40180	3496	652
40181	3496	1368
40182	3496	1939
40183	3496	10795
40184	3496	1791
40185	3496	2613
40186	3496	2216
40187	3496	3282
40188	3496	11709
40189	3496	11834
40190	3496	6215
40191	3496	2769
40192	3496	10093
40193	3496	2658
40194	3496	9663
40195	3496	11597
40196	3496	8826
40197	3496	1051
40198	3496	1650
40199	3496	898
40200	3496	11400
40201	3496	12111
40202	3496	9547
40203	3496	10086
40204	3496	2341
40205	3496	3471
40206	3496	9338
40207	3496	10577
40208	3496	4718
40209	3496	1379
40210	3496	7368
40211	3496	1508
40212	3496	4242
40213	3496	2429
40214	3496	877
40215	3496	1025
40216	3496	3455
40217	3496	2125
40218	3496	1787
40219	3496	10931
40220	3496	283
40221	3496	2115
40222	3496	1096
40223	3496	3434
40224	3496	11771
40225	3496	3306
40226	3496	7488
40227	3496	872
40228	3496	11666
40229	3496	1647
40230	3496	14453
40231	3499	879
40232	3499	2115
40233	3499	4887
40234	3499	1840
40235	3499	7101
40236	3499	1610
40237	3499	1999
40238	3499	1518
40239	3499	2776
40240	3499	2773
40241	3499	4729
40242	3499	754
40243	3501	3694
40244	3501	2736
40245	3501	3604
40246	3501	14832
40247	3501	7004
40248	3501	10771
40249	3501	2571
40250	3501	10804
40251	3501	9612
40252	3501	2818
40253	3501	285
40254	3501	3110
40255	3501	1666
40256	3501	14542
40257	3501	2950
40258	3501	9510
40259	3501	2008
40260	3501	11796
40261	3501	42
40262	3501	2989
40263	3501	3364
40264	3501	289
40265	3501	2111
40266	3501	9704
40267	3501	3034
40268	3501	4414
40269	3501	3078
40270	3501	1644
40271	3501	2556
40272	3501	4128
40273	3501	2269
40274	3501	3363
40275	3501	3100
40276	3501	2610
40277	3501	12748
40278	3501	7488
40279	3501	1795
40280	3501	267
40281	3501	4864
40282	3501	3774
40283	3505	2656
40284	3505	1303
40285	3505	10805
40286	3505	4732
40288	3505	10979
40289	3505	1089
40290	3505	3110
40292	3505	5111
40296	3505	4729
40297	3505	10143
40300	3505	3237
40301	3505	10341
40302	3505	2071
40303	3505	2429
40304	3505	7763
40305	3505	591
40306	3505	4270
40307	3505	10157
40309	3505	7325
40310	3505	4570
40311	3505	15212
40312	3505	1090
40313	3505	1063
40314	3505	2189
40315	3505	3802
40316	3505	3329
40317	3505	3098
40318	3505	1216
40319	3505	1457
40357	3505	2047
40358	3505	1617
40359	3505	8890
40360	3505	1671
40361	3505	3779
40362	3505	33
40363	3505	2382
40364	3505	1612
40365	3505	892
40366	3505	10498
40367	3505	1836
40368	3505	3239
40369	3505	1983
40370	3505	42
40371	3505	3308
40372	3505	4268
40373	3505	4824
40374	3505	8892
40375	3505	289
40376	3505	2111
40377	3505	963
40378	3505	966
40379	3505	15107
40380	3505	3455
40381	3505	2269
40382	3505	1752
40383	3505	283
40384	3505	10382
40385	3505	2610
40386	3505	10641
40387	3505	14056
40388	3505	1935
40389	3505	7324
40390	3505	14880
40391	3505	4094
40392	3505	1647
40393	3505	3763
40394	3506	4066
40395	3506	15212
40396	3506	9558
40397	3506	2111
40398	3506	8316
40399	3506	4242
40400	3506	14894
40401	3506	7488
40402	3506	2471
40403	3506	4263
40404	3506	2457
40405	3507	2656
40406	3507	1303
40407	3507	288
40408	3507	10756
40409	3507	5665
40410	3507	14832
40411	3507	6565
40412	3507	9612
40413	3507	10692
40414	3507	11458
40415	3507	7325
40416	3507	1304
40417	3507	10802
40418	3507	2189
40419	3507	704
40420	3507	14872
40421	3507	1772
40422	3507	89
40423	3507	6502
40424	3507	294
40425	3506	285
40426	3506	1262
40427	3506	2253
40428	3506	685
40429	3506	1079
40430	3506	1384
40431	3506	10626
40432	3506	6026
40433	3506	15225
40434	3509	2819
40435	3509	2736
40436	3509	1615
40437	3509	7938
40438	3509	2571
40439	3509	7933
40440	3509	7893
40441	3509	10498
40442	3509	3110
40443	3509	802
40444	3509	10237
40445	3509	1772
40446	3509	4545
40447	3509	4996
40448	3509	3366
40449	3509	4268
40450	3509	2008
40451	3509	2173
40452	3509	4729
40453	3509	2489
40454	3509	2066
40455	3509	2560
40456	3509	269
40457	3509	2111
40458	3509	3214
40459	3509	2556
40460	3509	3151
40461	3509	2588
40462	3509	7858
40463	3509	2499
40464	3509	3396
40465	3509	3381
40466	3509	2274
40467	3509	3855
40468	3509	2436
40469	3509	3849
40470	3509	1815
40471	3509	9214
40472	3509	2273
40473	3510	1617
40474	3510	10806
40475	3510	2736
40476	3510	796
40477	3510	645
40478	3510	10805
40479	3510	3392
40480	3510	2571
40481	3510	15029
40482	3510	10113
40483	3510	1666
40484	3510	3239
40485	3510	4757
40486	3510	802
40487	3510	4510
40488	3510	4672
40489	3510	1772
40490	3510	1983
40491	3510	1022
40492	3510	4808
40493	3510	2008
40494	3510	2498
40495	3510	2560
40496	3510	289
40497	3510	269
40498	3510	2111
40499	3510	3034
40500	3510	3214
40501	3510	9196
40502	3510	4758
40503	3510	10862
40504	3510	11359
40505	3510	2588
40506	3510	3203
40507	3510	7858
40508	3510	173
40509	3510	4754
40510	3510	3329
40511	3510	1309
40512	3510	3396
40513	3510	3381
40514	3510	9322
40515	3510	401
40516	3510	2273
40517	3511	4750
40518	3511	1262
40519	3511	1617
40520	3511	2736
40521	3511	1615
40522	3511	14915
40523	3511	2303
40524	3511	2571
40525	3511	2268
40526	3511	4423
40527	3511	719
40528	3511	285
40529	3511	3110
40530	3511	3239
40531	3511	12
40532	3511	2306
40533	3511	2821
40534	3511	1983
40535	3511	1706
40536	3511	42
40537	3511	14892
40538	3511	11447
40539	3511	15225
40540	3511	2574
40541	3511	6031
40542	3511	9652
40543	3511	6964
40544	3511	2498
40545	3511	289
40546	3511	269
40547	3511	1896
40548	3511	10578
40549	3511	1079
40550	3511	7744
40551	3511	6452
40552	3511	3368
40553	3511	12551
40554	3511	8805
40555	3511	1752
40556	3511	283
40557	3511	11626
40558	3511	9424
40559	3511	3100
40560	3511	11630
40561	3511	2115
40562	3511	2964
40563	3511	8958
40564	3511	13761
40565	3511	3329
40566	3511	2436
40567	3511	9214
40568	3511	4417
40569	3511	110
40571	3511	166
40572	3511	122
40576	3511	6026
40577	3511	2718
40578	3511	8121
40579	3511	2932
40580	3511	2269
40581	3511	872
40582	3511	2440
40583	3511	2286
40584	3511	8806
40585	3511	6523
40586	3511	9558
40587	3511	991
40588	3511	815
40589	3511	13213
40590	3511	4715
40591	3511	3300
40592	3511	11170
40593	3511	1818
40594	3511	11150
40595	3511	10993
40596	3511	4868
40598	3511	698
40599	3511	1666
40600	3511	6561
40601	3511	14542
40602	3511	4343
40603	3511	2116
40604	3511	1772
40605	3511	1044
40606	3511	11288
40607	3511	2008
40608	3511	953
40609	3511	2989
40610	3511	4416
40612	3511	11143
40615	3511	681
40616	3511	13013
40617	3511	1999
40618	3511	2556
40619	3511	15212
40621	3511	1632
40622	3511	10216
40623	3511	8228
40624	3511	13278
40625	3516	8892
40626	3516	10806
40627	3516	2111
40628	3516	4242
40629	3516	10798
40630	3516	2429
40631	3516	9964
40632	3516	2108
40633	3516	1627
40634	3516	10285
40635	3516	3405
40636	3516	4270
40637	3516	3117
40638	3516	886
40639	3516	36
40640	3516	892
40641	3516	13767
40642	3516	10160
40643	3516	1983
40644	3516	11142
40645	3516	1786
40646	3516	4268
40647	3516	42
40648	3516	2638
40649	3516	12565
40650	3516	872
40651	3516	1852
40652	3516	1647
40653	3517	2559
40654	3517	1260
40655	3517	2111
40656	3517	4115
40657	3517	2499
40658	3517	425
40659	3517	3437
40660	3517	2571
40661	3517	15108
40662	3517	1792
40663	3517	2125
40664	3517	11480
40665	3517	1701
40666	3517	1780
40667	3518	14982
40668	3518	13629
40669	3518	6468
40670	3518	13353
40671	3518	822
40672	3518	472
40673	3518	3233
40674	3518	10011
40675	3518	2637
40676	3518	14854
40677	3518	629
40678	3518	2895
40679	3518	1094
40680	3518	6619
40681	3518	711
40682	3518	9407
40683	3518	2818
40684	3518	760
40685	3518	8450
40686	3518	886
40687	3518	4570
40688	3518	7024
40689	3518	2115
40690	3518	8464
40691	3518	14542
40692	3518	1017
40693	3518	12748
40694	3518	1840
40695	3518	9169
40696	3518	42
40697	3524	4726
40698	3524	289
40699	3524	15024
40700	3524	5968
40701	3524	877
40702	3524	271
40703	3524	4753
40704	3524	2466
40705	3524	11220
40706	3524	2269
40707	3524	2928
40708	3524	512
40709	3524	283
40710	3524	2115
40711	3524	4238
40712	3524	1319
40713	3524	9858
40714	3524	672
